question,answer,label
오징어는 좀 있어야 돼요?,네 오징어 좀 있으면 나올 겁니다,Yes
오징어 튀김 네 개 하면 오천 원이에요?,네,Yes
"오징어 탕구이 하나하고요, 순대랑 수육 하나 주세요",네,Yes
오징어 먹물 염색도 있어요?,"네, 오징어 먹물 염색도 하고 있습니다",Yes
오징어 네 개는 적을 거 같네요 여섯 개 주세요,네 떡볶이랑 오징어튀김 여섯 개 드릴게요,Yes
오전에 안 와도 되죠?,"네, 세시 이전에 오시면 됩니다",Yes
오전에 모닝콜 서비스도 되나요?,"네, 서비스 신청해드릴게요",Yes
오이피클은 주나요?,네 피클은 기본 두 개 나갑니다,Yes
오이 빼주실 수 있으세요?,네 가능합니다,Yes
오월은 가정의 달이라서 가격이 조금 더 비싼가 보네요?,"네, 오월은 손님이 많아서 가격이 좀 올라요",Yes
오월에 입실하시는 거죠?,"네, 오월 칠, 팔, 구 일이요",Yes
오월에 이사 할라는데 사월쯤 와서 알아보면 돼요?,"네, 그 쯤이면 돼요",Yes
"오월 칠, 팔, 구 일에 갈 예정인데 가족 단위로 갈 수 있는 방이 있나요?",저희가 예약식이라서 보신 펜션을 말씀해주시면 안내를 해드릴게요,Yes
오월 첫 주라고 말씀해주셨나요?,"네, 오월 첫 주에요",Yes
오월 오일 일요일 말씀이시죠?,"예, 오월 오일 어린이날이에요",Yes
오월 어버이날 예약이 가능한가요?,어버이날 예약 가능해요,Yes
오월 사일은 예약되나요?,오월 예약도 마찬가지로 원하시는 날짜부터 일주일 전에 회원분들 예약 끝나고 남는 객실 예약을 도와드릴 수 있어요,Yes
오월 사일 말씀이세요?,"네, 오월 사일이에요",Yes
오억 원짜리가 일층맞죠?,"네, 일층이에요",Yes
오십프로 된거에요?,네 백 이십 구만 원이요,Yes
오십사 고 사삼사이번 모닝 차량 맞습니까?,네네,Yes
오십대 후반 분들 오시면 닭갈비 시키시나요?,네 닭갈비 많이 드세요,Yes
오실 때 차량운행 하셔서 오실 거예요,네,Yes
오시기 전에 전화 한 번 주시고 오세요,예 그러겠습니다,Yes
오션뷰인가요 씨티뷰인가요?,"네, 씨티뷰 있어요",Yes
오션뷰로 부탁드립니다,"네, 오션뷰로 예약 해드릴게요",Yes
오션뷰로 바꿔주실 수 없나요?,현재 오션뷰는 예약이 다 찬 상태라 죄송해요,Yes
오션 뷰 쪽으로 원하시는 거예요?,"네, 바다가 보였으면 해요",Yes
오션 뷰 가능한 방 남아있나요?,"네, 고객님 5층 방입니다",Yes
오삼사공번 차주분 성함 확인부탁드립니다,네 정인도,Yes
오버워치 깔려 있나요?,네 깔려 있습니다,Yes
오버워치 깔려 있나요?,네 이용 가능합니다,Yes
오버워치 pc방 이벤트 하나요?,네 지금 이벤트 기간입니다,Yes
오만원짜리 하면은 머리가 윤기 있게 찰랑찰랑거리나요?,한 번에 그렇지는 않고 여러 번 해야 해요,Yes
오만 원 해서 고치면 현대식으로 되나요?,네 현대식으로 해드립니다,Yes
"오만 원 해가 고치면, 현대식으로 수선 해주나요?","네, 현대식으로 수선해 드립니다",Yes
오리털이라 세탁 가격이 비싼건가요?,네 일반 모직 코트보다는 오리털패딩 세탁비가 더 비쌉니다,Yes
오리털은 물세탁 하세요?,네 오리털은 물세탁을 합니다,Yes
오리털 파카를 제가 집에서 물로 씻었다가 막 뭉쳐지고 했는데 그거 복구 되나요,예 그거는 오리털 파카가 덜 말라서 그래요,Yes
오리털 이불도 세탁해주나요?,"네, 오리털도 해드립니다",Yes
오리털 이불 같은 것도 세탁 합니까,예,Yes
오리지널이 천구백원 맞죠?,네 오리지널 번은 천구백원입니다,Yes
오리지널 불고기버거 세트에는 원래 치즈스틱이 없는데 백원만 추가하면 치즈스틱을 준다는 거예요?,네,Yes
오리지날 프레즐 다 팔렸어요?,"네, 크림 치즈 스틱이랑, 아몬드 크림 치즈 스틱 중에서 선택 가능하세요 ",Yes
오른쪽에서 두 번째 꺼 주세요,네 준비해드릴게요,Yes
오류사항 없으시고 카드 선결제 해드릴까요?,"네, 카드로 해주세요",Yes
오래된 빌라는 아니죠?,네 두 개 다 3년 전에 지은 건물입니다 ,Yes
오래 안 입으셨으면 안 입으시려고 넣어둔 거 아니였어요?,자켓을 안 입고 편하게 입고 다니다 보니깐 입게 되네요,Yes
오래 서있어도 괜찮은가요?,네 밑에 에어가 들어가 있어서 구두보다 훨씬 편해요,Yes
오래 되셨죠?,네 저희 키즈관은 사 년 오 년 됐고요 본관은 십오년 정도 돼요,Yes
오래 됐습니까?,"네, 오래됐는데 약을 먹어야 되는지 잘 모르겠는데 아직 가래도 막 걸리고 하네요",Yes
오락실 요금은 지불해야 하는 건가요?,"네, 오락실 요금을 지불하셔야 해요",Yes
오뎅도 포장 돼요??,네 가능합니다,Yes
오뎅 국물은 이걸로 뜨나요?,네,Yes
오늘의 커피는 따뜻하게 드릴까요?,네 따뜻한 걸로 주세요,Yes
오늘의 추천 메뉴는 그날 재료가 더 신선한 건가요?,그렇진 않고요 날씨에 따라서 저희가 결정하는 거예요,Yes
오늘의 모둠초밥 주세요,네 모둠초밥 준비해드릴게요,Yes
오늘은 이전이 안 되잖아 토요일은 그죠.,네 그렇습니다.,Yes
오늘은 시식하는 게 없네요,네 오늘은 시식하는 게 없습니다,Yes
오늘만 숙박할게요,"네, 오늘 1박은 가능하세요",Yes
오늘까지 요금이면 혹시 이사나가시는 거세요,네 이사왔어요,Yes
오늘 한번 보러 갈 수 있을까요?,네 가격대에 맞는 매물로 보여드릴게요,Yes
오늘 펌 하실 건가요?,네,Yes
오늘 캠핑장에 특별한 행사는 없나요?,바비큐장에서 통기타 연주가 있을 예정이에요,Yes
오늘 처음 왔는데 정액제로 할게요,네 알겠습니다,Yes
오늘 제가 처음 와가지고 메뉴를 잘 모르는데 소개 좀 해주시겠어요?,피자 종류 있고요 파스타는 빠네와 기본 파스타 있고요 함박 종류도 있어요,Yes
오늘 저녁에 예약 가능한가요,네 가능합니다,Yes
오늘 저녁에 여기 친구들이랑 단체로 올껀데 자리 예약돼요?,자리 예약하기가 좀 난감해서 자리 예약 안해도 돼요 ,Yes
오늘 저녁에 2명 예약할 수 있나요?,네 오늘 저녁 예약됩니다,Yes
오늘 저녁 바비큐도 예약 했는데 확인 해주실래요?,"네, 이따가 시간 되면 내려오시면 돼요",Yes
오늘 입주 가능한가요?,네 오늘 입주 가능합니다,Yes
오늘 입금이 가능한가요?,네 가능해요,Yes
오늘 일요일인데도 영업을 하시네요?,네 합니다,Yes
오늘 일요일도 영업하네요?,네 24시간 영업하고 명절날도 해요,Yes
오늘 오피스텔 매물 확인하러 갈 수 있나요?,네 오늘 보러 오셔도 됩니다,Yes
오늘 예약하고 싶은데 방 있나요?,"네, 방 있어요",Yes
오늘 예약 가능한가요?,네 가능합니다,Yes
오늘 예약 가능한가요?,"네, 지금 예약 가능하세요",Yes
오늘 영업하시나요?,네 영업합니다,Yes
오늘 영업하시나요?,네 정상 영업 중입니다,Yes
오늘 영업하나요?,네 영업하고 있습니다. ,Yes
오늘 영업하나요?,네 합니다,Yes
오늘 아니시죠?,"예, 다음 주 토요일이요",Yes
오늘 쓰시는 원두는 뭐죠?,에티오피아 산 예가체프라고 커피의 귀부인이라고 불리는 원두에요,Yes
오늘 숙박 가능합니까?,"네, 오늘 숙박 가능하세요",Yes
오늘 숙박 가능한가요?,"네, 숙박 가능하세요",Yes
오늘 숙박 가능한가요?,"네, 숙박 가능해요",Yes
오늘 세 명으로 체크인 예정인데 확인 좀 해주실 수 있으세요?,"네, 세 분 오후 다섯시 체크인 맞습니다",Yes
오늘 새로 나온 방 보러 갈수 있나요?,네 가능하세요,Yes
오늘 상가 구경 되나요?,네 가능합니다,Yes
오늘 사람이 많은데 음식도 오래 걸릴까요?,네 오늘은 마찬가지로 10분 정도 걸릴 거 같아 앉아서 미리 주문하시는 게 나아요,Yes
오늘 보러 갈 수 있을까요?,네 가능합니다,Yes
오늘 방 있나요?,"네, 있어요",Yes
오늘 밤 3명 숙박 예약 가능할까요?,"네, 예약해드리겠습니다",Yes
오늘 바로 좀 볼 수 있을까요,네 방문해주시면 안내해 드릴게요,Yes
오늘 묵을 수 있는 방 남아있나요?,"네, 여유 있게 남아 있어요",Yes
오늘 매물 보러 갈 수 있나요?,네 물론이에요,Yes
오늘 말고 내일 입금해도 되죠,어 네 상관없습니다,Yes
오늘 만든 떡볶이인가요?,네. 오늘 만들었어요.,Yes
오늘 둘러볼 수 있을까요?,네 바로 방문 준비해드릴게요,Yes
오늘 두 곳 모두 볼 수 있나요?,네 보실 수 있어요,Yes
오늘 당장 물건 볼 수 있을까요?,네 지금 바로 가시죠,Yes
오늘 당장 묵을 방이 있나요?,"네, 디럭스룸이랑 스위트룸 1개씩 남아있어요",Yes
오늘 남는 방 있나요?,"네, 방 있어요",Yes
오늘 날짜로 예약하는 게 맞으신가요?,"네, 오늘 바로 묵을 예정입니다",Yes
오늘 구두 수선 받을 수 있나요?,네 가능하세요,Yes
오늘 계약하면 바로 입주 가능한가요?,네 오늘 바로 입주 가능하세요,Yes
오늘 가서 볼 수 있나요?,"네, 가능합니다.",Yes
오늘 가방 수선을 받을 수 있나요?,네 가능하세요,Yes
오늘 5명 묵으려고 하는데 방 있을까요?,"네, 방 있어요",Yes
오늘 4명 예약하셨죠?,"네, 4명이에요",Yes
오늘 16명 자리를 예약할 수 있나요? ,네 예약 가능합니다,Yes
오늘 #이름# 이름으로 방 두 개 예약했는데 확인해 부탁드려도 될까요?,"네, 오늘 #이름# 이름으로 파티룸 2박 예약되어 있어요",Yes
오년 지났나요 선생님,오년 지났지예,Yes
오곡 라떼는 뭔가요?,미숫가루랑 우유에 꿀이 들어가는 거예요,Yes
"오, 세트로 묶어주세요!","네, 알겠습니다.",Yes
오 좋은 매물이라도 나온 건가요?,네 이런 노른자위 땅이 나온 건 오랜만이에요,Yes
오 감사합니다 탄산음료 가져다주세요,네 가져다드릴게요,Yes
옛날에 쓰던 참빗도 있네요?,네 참빗 많이 나가요,Yes
옛날 아파트는 삼십년에서 사십년 정도 되니까 재계발 하던데 여기는 안해요?,"그렇죠, 근데 여기는 그렇지 않아요",Yes
예예예 여분명 저 엘피지 그 구조변경차량 있자나요 예 그 가솔린찬데 엘피지 그 통 달았는거 있자나요 그게 공팔년도에 저 구조변경을 했는데 그러면 내년에 일반이전 되는거 맞죠,예 저희 최초 네 신차생각하면 이제 최초등록일 기준으로 해서 오년이 경과가 되면 일반인 이전 가능 가능한 부분이라서 말씀하신대로 이천오년도 이전에 이미 등록을 한 차라면 당연히 가능합니다,Yes
예예 해지할려고 저당해지 하는거 때문에 서류,예 그러면 그 원본하고 방문하시는분 신분증 지참하시고 이 차량등록증 예 같이해서 등록 거 저당권말소 등록하러오시면 됩니다,Yes
예예 아 헤 선생님 본인 여권 만드시는거죠,예,Yes
예예 아 헤 선생님 본인 여권 만드시는거죠,예,Yes
예예 선생님 혹시 그 지금 그 다 현재 다자녀 감면 대상자이신지,예,Yes
예예 그럼 선생님 지금 중고차량 이전 등록하는 겁니까?,네,Yes
예약확인 할 때 이름 외 다른 것은 필요 없나요?,예약 때 결제할 때 입력하신 카드번호 필요해요,Yes
예약해야 되나요?,"예, 예약하면 더 좋아요. 왜냐하면 열이 올라가야 됩니다, 왁싱 젤이",Yes
예약할라 카는데예 혹시 거기 방이 있습니까?,네 방 있습니다,Yes
예약하신 상품 ABC 맞으신가요?,네 맞아요,Yes
예약하신 분이신가요?,예약 안 했고 1박에 얼마인가요?,Yes
예약하시고 오셨나요?,#이름#으로 3명 예약했습니다,Yes
예약하셨나요?,#이름# 이름으로 예약했습니다,Yes
예약하셨나요?,"네, 예약번호 1234입니다",Yes
예약하셨나요?,"아니요, 예약 안 했어요.",Yes
예약하셨나요?,예약을 못했어요,Yes
예약하면 일요일에도 안해주시나요?,"네, 혼수머리는 옆에 미용실이 잘한다고 하더라고요",Yes
예약하고 왔는데 테이블 세팅되어 있나요? ,네 준비되어 있습니다,Yes
예약하고 왔는데 몇 호실인가요?,10층 올라가셔서 오른쪽으로 첫 번째 방 1001호예요,Yes
예약하고 와야 되죠?,"네, 오늘 시간 되시면은 받고 가세요",Yes
예약하고 오신거죠?,예약은 아니고요,Yes
예약하고 오신 건가요?,예약 안 했어요,Yes
예약하고 오는게 좋겠네요?,예약하시는게 대기시간 없이 하실 수 있으실 거에요,Yes
예약하고 내일 오는게 낫겠네요,"네, 내일 오시면 서비스 해드릴게요",Yes
"예약자가 아직 안왔는데, 전화 말고 다른 예약 확인 방법은 없을까요?","네, 직접 오시지 않는다면 전화로만 확인 가능해요",Yes
"예약자가 아직 안왔는데, 다른 방법으로예약 확인은 불가능할까요?",예약자분께서 전화 주시면 확인 가능해요,Yes
예약자가 아직 안 왔는데 괜찮은가요?,예약하신 분께서 오셔야 하세요,Yes
예약자 신분증 주시겠어요?,네 여기 있습니다,Yes
예약이라든지 그런 거는 다 가능한가요?,네 예약같은 거는 가능하세요,Yes
예약이라던지 이런 부분도 가능해요?,가능한데 아직까지는 예약하시는 손님이 없었어요,Yes
예약을 해야 되나요?,예 예약제입니다,Yes
예약을 오전으로 해도 될까요?,"보통 토요일은 한 삼일전에 예약하셔야 되고, 평일에 일찍 하실 거면 전화로 미리 예약하셔야 되고, 일요일은 쉬는 날이에요",Yes
예약을 미리 해야 돼요?,방이 몇 개 없어서 좀 일찍 예약하시면 좋죠,Yes
예약은 하셨나요?,"네, 예약 하지 않아도 이용 가능하세요",Yes
예약은 가능한가요?,예 예약 가능합니다,Yes
예약은 가능한가요?,예약도 하시려고 하면 가능하세요,Yes
예약된 티켓 보여주시겠어요?,"네, 여기 2100호 열쇠 받으세요",Yes
예약도 혹시 가능할까요?,아니요 예약은 안 됩니다,Yes
예약도 되나요?,네 가능합니다,Yes
예약도 가능한가요?,예약은 받지 않고 있어요,Yes
예약도 가능한가요?,예약은 어렵습니다,Yes
예약도 가능한가요?,전화로 예약이 가능하십니다,Yes
"예약 확인 하려는데, 카드가 없는데 다른 방법은 없나요?",예약 시 전송해드린 예약 번호도 가능해요,Yes
예약 포장이나 예약 식사도 가능한가요?,네 미리 연락 주시고 예약하시면 가능하십니다,Yes
예약 취소할 수 있나요?,예약 취소는 불가능해요,Yes
예약 좀 할라해서,예약 하시면 시간은 맞춰 드려요,Yes
예약 좀 부탁드려도 될까요?,"네, 언제든 예약은 가능하세요",Yes
예약 좀 도와주실래요?,예약 일이 언제예요?,Yes
예약 없이 그냥 와도 되나요?,네 그냥 오셔도 되요,Yes
예약 안 해도 올 수 있어요?,예약하시는 게 좋죠,Yes
