question,answer,label
i̇nternetten bir şey almak istediğinizde yorumlara bakar mısınız?,evet yorumlar çok önemli satın alanların yorumlarına göre alışveriş yapıyorum diyebilirim,Yes
youtube'da müzik dinlerken yorumları okuyor musunuz?,evet yorumları okumayı çok severim. en çok yabancılar yazmış mı? ne yazmış gibi şeyleri merak ediyorum. :),Yes
önce ön yargılı olup daha sonra izlediğiniz ve sevdiğiniz bir film/dizi oldu mu?,evet arka sıradakilere ve aleyna tilkinin çoğu şarkısına böyleyim ama sonra sevmiştim. zamanında bir öküze de çok onyargiliydim da onu da sevmiştim sonra. gerçi hala onyargiliyim okuz da okuz sonuçta. ayy burayı da kısır gününe çevirdim ben kacam,Yes
hamile belirtisi mi bu?,"merhaba,, akıntıdaki artış evet gebelik işareti olabilir, ancak sümüksü olmaz gebelik oluştuysa, normal vajinal akıntı artar,, sümüksü olması ilaç kullanıyorsanız onunla ilgili olabilir",Yes
Sevdiğin kişi tarafından kıskanılmayı sever misin?,"evet, kıskanmak sevgi belirtisidir :)",Yes
bu ayakkabıyı gündelik olarak kot pantolon altına giyebilir miyim?,"çok bebeksi çok şeker bir ayakkabı tabi ki olur. i̇ster uzun veya kısa elbiselerin altına, ister kot pantolon kombinlerinde, ister daha resmi kombinlerinde giyebilirsin. kısacası neye göre giyersen ona uyacak bir ayakkabı.",Yes
sürprizleri sever misin?,severim tabii motive ediyorlarbu yüzden de hayatımı kendi kendime sürprizlerle dolduruyorum.,Yes
sma hastası çocuklara yardım ediyor musunuz?,"evet, bügün poyraz ali'nin masrafları tamamlandı çok şükür tedavi olacak.🙏🙏şimdi sıra sare'de inşallah onun ki de tamamlanacak. söz konusu çocuk olunca hiç kıyamıyorum elimden geldiğince yardım ediyorum. yardım edemesem bile duyurmaya çalışıyorum. çünkü o çocukların umudu bizleriz😔😔",Yes
"kendinizde hoşlanmadığınız, beğenmediğiniz kusurlarınız var mı?","tabi vardır, önemli olan iyi şeylere odaklanabilmek bence. ben mesela kaşlarımı sevmiyorum..",Yes
yazılımı indirdikten sonra internet bağlantısını kesip güncelleme yapabilir miyim?,evet.,Yes
lisenin başından tanışıp aşık olan daha sonra evlenen insanlar çok şanslı değil mi?,of evet çok istiyorum ya ama aklımda karışmıyor değil. hani başkalarını hiç denemedim falan diye ama çok isterim bende.. bu sene korona olduğu için ilk sene gitti 2. seneye kısmet 🤫,Yes
 Eskort kızla evlenmek normal kızlarla evlenmek artık aynı değil mi?, evet bir çok sevgilisi ile yatmış kızın escortla arasında bencede fark yok ,Yes
" Kızlar, özel günlerinizde evde oturmayı mı tercih edersiniz yoksa dışarı çıkmayı mı?","Evde otururum, aynen böyle 😂😂",Yes
Go Kart mı yoksa Sinema mı?, sinema tabiki istediğin gibi gidip izleyebilirsin go kart bu zamanlarda sıkıntı rahmetli dedem derdi o go gart kazık cıkıyor diye gercekten dogru diyordu ama yinede go kart icin olumsuz konuşmamız gerek bu aralar fiyat üstüne fiyat koyuyordu artık düzelme aşamasında  ,Yes
"Akıllı erkek (kadın) mı, yoksa yakışıklı (güzel) erkek (kadın) mı?",Akilli tabiki yakisikli olmak cok ise yaramaz akil olmadikdan sonra ),Yes
abur cuburların gittikçe küçülmesi ve pahallılaşması benim aşırı sinirimi bozuyor sizin de bozuyor mu?,aynen öyle. ekonomi felan bozulduğunda zammı yapıştırıyolar sonra dan da gramajı düşürüp bir de gizli zam yapıyor şerfsizler. bende bugün wanted alırken kazık yemişim gibi hissettim. eskiden büyük boyu 50 krştu şimdi 2 ısırımlığı 1.25,Yes
çağrı filmini izlediniz mi?,"evet, defalarca izledim cok dindar yasadigim donem.",Yes
Vlogg larr neden var??davamı gelsin mi??hangi üyelerle vlo,Gelsin evet çok güzeller    Jisoo gelsin,Yes
"kızlar, hiç bir erkeğe aşkınızı itiraf ettiniz mi?",evet hem de çok iddialı bir mesajla açıldım. birbirimizi okuldan tanıyorduk ikimiz de birbirimize karşı bir şeyler hissettiğimizi bence biliyorduk da. ancak ben bazı sebeplerden o zamanlar değil aradan yaklaşık bir buçuk sene geçtikten sonra attım.,Yes
İşinin stresini eve taşıyanlardan mısınız ?,aynen bende malesef eve taşıyanlardanim,Yes
nar ekşisiz kısır olur mu?,merhabaaevet tabii olur. annem nar eksisi sevmez bu yüzden koymaz 🤷‍♀️,Yes
Dönmek istiyen birini affettiniz mi?,evet ben bir keresinde affetim ama afetiği için pişman oldum sonradan hata yaptığımın farkına vardım ve bii,Yes
cumhurbaşkanı erdoğan'ın çocuklara davranışı sosyal medyada olay oldu! sosyal medya ve muhalefet bazen abartmıyor mu sizce?,vay canına şiddete eğilimli birini görüyoruz evet ! ! ben olsam suç duyurusunda bulunurum saçmalığa bak adı üzerinde o bir çocuk yazıklar olsun.,Yes
gebelik var mı,"evet , kesin sonuç, ancak hala adet görmediyseniz ultrasonla değerlendirilmeniz ve adet görebilmeniz için tedavi düzenlenmesi gerekiyor. randevu için tel: 0216-3851715",Yes
Yeni tanıdığınız insanlara karşı tavrınız nasıldır ? soğukkanlı mı yoksa sıcak kanlı mı ?,**tabi ilk etapta temkinli davranırım. Zararsız olduğuna kanaat getirdikten sonrada samimi olurum :)**,Yes
[sorumani saçma sapan cevap yazanları uyarıyor mu?](/soru/59491/sorumani-sacma-sapan-cevap-yazanlari-uyariyor-mu),uyarıyor tabii ki ya da üyeliklerini sonlandırıyordur,Yes
kuru mamaya alisir mi ,tabiki onun illaki beğendiği bir tad vardır kuru mamada. ama benim genel gözlemim tavuklusunu çok sevmeleri :) siz alıp koyun önüne illaki tadına bakar ve yer,Yes
ben 22 yaşında bir bayanım.normal bir kadın gece rüya görüp boşalır mı.yani,tabi ki olabilir doğaldır.,Yes
 Erken yaşta Regl olan kızların boyu kısa mı kalıyor?, Genelde alakali olur evet. Erken yaşta başlarsa ondan sonra boy uzamasi durur ya da azalir. ,Yes
mavic bataryası hızlı şarj özelliğini destekliyor mu?,"evet. mavic’in akıllı uçuş bataryası 100w maksimum güç değer ile 2c hızlı şarjı desteklemektedir. mavic şarj cihazının nominal gücü 50w iken araç şarj cihazının gücü 78w’dır. mavic ileri çoklu şarj cihazını 100w adaptörü ile kullanıldığında, şarj cihazı 100w gücüyle şarj edecektir.",Yes
Hayatinizda temiz bir dayak yediniz mi gercekci olalim,evet yedim onuda babamdan yedim ama haklıydı beni düvdüğü için cok kötü yolara girmiştim belki o dayaklar sayesinde yola gelebildim.,Yes
sevgililerde zengin avcılığı itici değil mi?,"aynen canım iğrenç birsey ama sevdiğim de çok aşırı zengin ama aşk evliliği inşallah olacak.. fakir olsa, iflas etse yine olurdum onunla. çünkü o benim dünyam. . böyle bir aşk var mı onu bile bilmiyorum.. kavuştuk yinede askimindan ölüp bitiyorum:))",Yes
"doğal esmer mi, bronz ten mi daha çekici🔥?",tabiki doğall.. pınar altuğ'un bronzer yaptığını gördüğüm günden beri bronzdan soğudumm,Yes
osmo action kayıttayken kalan süreyi ve microsd kart kapasitesini görebilir miyim?,"evet. kalan süre, kayıt sırasında ekranın sol üst köşesinde; microsd kartınızda kalan alan bilgisi de fotoğraf çekiminde görünecektir.",Yes
yakışıklı olanlar cok şanslı degil mi?,evet çok haklısın yakışıklı olmanın avantajları var daha iyi daha kibar davranırlar ama bu erkekler için de aynı güzel bir kız gördükleri zaman aynı şeyi yapıyorlar o yüzden sadece kadınlar yapıyormuş gibi davranmayın.,Yes
golf 5 kullanan var mı?,evet 2005 model amcamda vardı 6 ileri çok güzel kaçardı hatta öyle ki 3. viteste teker dönderdiğini biliyorum clio'dan sonra fazlasıyla memnun kalacağına eminim tabi keyifli olduğu kadar masrafı da clio'ya göre fazla olur temizini almaya dikkat etmelisin keyifli sürüşler.,Yes
tedarik süresi farklı olan kitaplar aynı gün aynı pakette mi gelir?,"siteyi bilmiyorum ama genelde evet aynı kargo içinde gönderiyorlar. yani en uzak tedarik 10 günse, 1 gün içinde tedarik edilen kitap da 10 gün bekliyor.",Yes
"kıskanınca krize mi girersiniz, içinize mi atarsınız?",evet kıskanç biriyim patlarım,Yes
 Pişman olduğunuz bir cinsel ilişki yaşadınız mı?, evet pişman oldum. staj yaptığım kurumdaki hoca ile.. ,Yes
duphaston bebeğe zarar verir mi,evet cok ufak bir olasilikla etkileyebilir.onun icin ben gebe olabilecek hastalarima duphaston yerine progestan veriyorum.,Yes
bebek seviyor musunuz?,"evet sevmesi güzel fakat büyütmek, yetiştirmek fedakarlık ister. anne olmak gerçekten çok meşakatli, ömür boyu vicdan azabı gibi birşey böylesi yoğun bir duygu hiç yaşamadım. galiba hiçbir duygu bu kadar güzel bu kadar da zor olamaz.",Yes
"duyguların coşkulu biçimde dışa vurulduğu, taverna havasında şarkılar hoşunuza gidiyor mu?",evet gider. kendimi mutlu ve sevinçli hissettiğim zaman müzik açar oynarım favori parçam erik dalı,Yes
şu an dinlediğin şarkıyı yoruma yazar mısın?,elif'im türküsü tabii ki,Yes
"monica bellucci, barbara palvin'den daha mı güzel sizce?",tabiki monica bellucci,Yes
 Üniversite okumak için İstanbul uygun bir yer mi?, Maddi sıkıntın yoksa evet maddi sıkıntın varsa hele şu ekonomik kriz döneminde daha hafif ekonomide bir şehir tercih etmelisin ,Yes
 Bütün erkeklerde benim gibi düsünüyor mu?, Aynen aynen güzel bir tespit. ,Yes
pürüzsüzlük plajın tadını çıkarmanız için önemli mi?,"selamlar, tabii ki inanılmaz olmazsa olmaz bir durum değil ama bizce önemli. :) pürüzsüz bir cilt fiziksel olarak güzel ve sağlıklı bir görünüm için oldukça önemli. ;) tatil zamanı plajda keyif sürecğimize gözümüze batan istenmeyen tüyler ile uğraşmak istemeyiz. ;) ✌️ 💕",Yes
merhaba. ben bir sorunum var kekemelik. bu kekemeliğin hipnozla tedavisi mü,merhaba evet hipnoterapi ile kekemeliği tevadi etmek mümkün. tabi eğer ağızın genel yapısında fiziksel bir bozukluk yoksa belirtmeme gerek yok yani sorun öğrenme ve bilinçaltı kaynaklı ise evetama malesef samsunda bildiğim bir yer malesef yok.saygılar.cenk kahvecioğlu,Yes
kendinizi hiç tükenmiş hissettiğiniz oluyor mu?,"evet oluyor ve bu sohnetlerime, davranışlarıma yansıyor.",Yes
 Aramızda hiç eşcinsel var mı ?, bisexuelim evet oldu ,Yes
office 2016 kodla etkinleştirmek güvenli mi?,evet. Ücretsiz olan libreoffice'i kullanmanızı tavsiye ediyorum.,Yes
royal canin kotu bir mama mi?,evet URL,Yes
çiçek sepeti kişiye özel ürünlerin sipariş iptali var mı?,evt oluyor sana gönderilen sipariş takip yerine bak ya da wp çiçek sepeti sayfasına yaz bi yazı gönderiyorlar oradan müşteri hizmetlerine mesaj atabiliyorsun iptal ediyorlar zaten sipariş verdikten 3-4 gün sonraya bile kargo yola çıkmıyor şimdi iptal edebilirsin,Yes
kızlar erkek kankanız birilerini ayarlamanızı i̇stiyor mu?,evet var ve bu doğru istiyorlar,Yes
çocuğunuz olmazsa çocuk sahiplenir misiniz?,edinirim tabiki seve seve bakarım.,Yes
"yeni dünya düzeninde erkekler kadınlaşırken, kadınlar da erkekleşmiyor mu?",evet cidden eski kadınlar çok güzel giyiniyordu. eski anadolu kadınları bile bence güzel giyiniyordu.,Yes
Bir erkekle bir kadın sadece dost olamaz mı?,bir erkekle bir kadın tabiki dost olabilir dostluk sadece erkek kızda yoktur kız kıza erkek ergeğine de dost olabilir ama dost olmak için arkadaşını seçebilmelisiniz.  çünkü sizin için sıkıntı yaratabilir acil bi durumda sizi dost diye sanıp satacak kişi olmasın ,Yes
üstünüzden kokusu çıkmasın diye yıkanmak istemediğiniz oldu mu?,ohh evet erkegim bana dokunsa hic yikanmak istemem kokusu ustumde kalsin diye,Yes
"i̇yi günler,hastanenizde endoskopik şant amleiyatı yapılıyor mu? yoksa i̇zm","evet, ege üniversitesi beyin ve sinir cerrahisi kliniğinde endoskopik hidrosefali ameliyatı yapılıyor.",Yes
wintobooticle windows 10 redstone 5 iso yazdırılır mı?,"evet yazdırabilirsin. wintobootic bir iso kalıbı yazdırma programı. ne olduğu fark etmez, yazdırabilirsin.",Yes
 Aşkın bir boka yaradığını gören var mı?," Var tabi olmaz mı. Aşık oluyosun ağzına ediliyo, keyfini kaçırıyor, canını sıkıyo, kısıtlıyo darlıyo Sonu yok😂 ",Yes
sizce 'fazla mal göz çıkarmaz' mı?,evet ummadık bir anda lazım olabiliyor ama çıkmaz ayın son çarşambasında. bu yüzden fazlalık eşya pek bulundurmam. lazım olursa da iki dakika üzülüyürüm geçer :d,Yes
Hayatinizda temiz bir dayak yediniz mi gercekci olalim, evet yedim onuda babamdan yedim ama haklıydı beni düvdüğü için cok kötü yolara girmiştim belki o dayaklar sayesinde yola gelebildim. ,Yes
kocam da dokunma hastalığı mi vardır?,"ay ben hiç gelemem.. tabiki sevecek, sevişeceksiniz tabiri caizse ama herşeyin bi dozj var fazlası sıkar, boğar ben de hiç hoşlanmam. özel alana ihtiyaç duyuyor insan  bence kırmadan açık açık söylemelisin",Yes
tatile gitmek size göre lükse mi kaçıyor?,evet. hem de çok.,Yes
konya'da kadınlar düdüklü tencere için kavga etti. çok istediğiniz ürün için kavga eder misiniz?,"tabiki de kavga edilmemeli ben hoş bulmadım bunu , ama bazen alışveriş merkezlerine en indirimli hali ile geliyor eşyalar ve kadının da buna belki çok ihtiyacı vardı herkes biz gibi ha diyince alamayabilr maddi durumunu bilemeyiz. kınamaya gerek yok.",Yes
[hiç birine aşık oldunuz mu?](/soru/142371/hic-birine-asik-oldunuz-mu),evet birçok kez aşık oldum. hepsini de görünce heyecanlanıyordum ve ilişki süresince de hep sevdim aynı dozda hatta o sevgim aşkım arttı zamanla..ama onlar gitmeyi tercih ederek beni yeteri kadar üzdüler.,Yes
hiç ummadığınız kadar iyi çıkan bir film var mı?,evet parazit biraz sıradışıydı. ben bayık bir film bekliyordum düşündüğümden daha iyiydi bu anlamda.en iyisi miydi? değildi muhtemelen ama alternatifler aklıma gelmiyor şu an. gelirse döneceğim :d,Yes
şarkı söylemeyi sever misiniz?,yalnızken evet büyük keyif alıyorum ama bir başkasının yanında söylemem sesimi sevmiyorum. bir albenisi yok sesin. kendime söylüyorum duş alırken evde yalnızken. cem karacadan barış akarsuya pinhaniden ogün sanlısoy a kendime konser veririm,Yes
 Gönül rahatlığıyla dişlerinizi göstererek gülebiliyor musunuz?," Şu an evet, en içten şekilde gülüyorum. Dişlerimi ihmal ettiğimde rahatça gülemeyeceğimi de biliyorum. Biliyorum ama ihmal ettiğim zamanlar da oluyor 😕 ",Yes
çocuklarla arkadaş gibi mi olunmalı?,çocuğunla arkadaş gibi olabilirsin tabi ama yeri geldiğinde tavrını ve baba olduğunu ona gostermelisin yoksa şımarır.😊,Yes
her şey seninle güzel dediğiniz birisi var mı?,var tabi olmazmı 15 senedir hemde kanki,Yes
hipnoz mumkun mu?,kesin karar verdiyseniz tabii ki yardımcı olabilirim,Yes
mavic air 2 yardımcı led ışığa sahip mi?,evet. yeni mavic uçuş sırasında güvenlik ve geliştirilmiş görüş için yardımcı ışığa sahiptir.,Yes
çiçeksepeti üzerinden birisine hediye aldınız mı?,"evet, hem de defalarca. gayet memnunum.",Yes
"osmo action, slow motion video çekebiliyor mu?",evet. 1080p/240fps’e kadar 8x slow motion videolar desteklenmektedir.,Yes
kadınlar evleneceği erkekte maddiyata önem verir mi?,"tabi ki de maddiyata önem vermiyoruz. ondan kel göbekli zengin seçiyoruz ve bütün hikmet o tıfıl boy, göbek ve kellikte tamamen duygusal",Yes
Sevgilinizin zengin olmasına dikkat ediyor musunuz?, Etmiyorum ama evliyken o şartı ararım tabiki rahat yaşamak herkesin Hakkı. Tabi cok para da huzur getirmiyor. Herşey para da değil zaten. Sevgi saygı herşeyin bası ,Yes
osmo action için metrelemeyi ayarlayabilir miyim?,"evet, alan metreleme varsayılan olarak gelmektedir. metrelemeyi kilitlemek için ekranda aşağıya doğru kaydırın ve menüdeki metreleme fonksiyonunu seçin. canlı görüntü ekranına geri döndüğünüzde metreleme alanına uzun süre basılı tutun ve kilitlemek için metreleme kutusunun ortasına dokunun.",Yes
erkeklerin cekilmez yanlari var mi kizlarinda cekilmez yanlari var mi?,"evet, kızda da şeyi sevmiyorum mesela ben çalışıyorum, işteyim mühendisim, işim gereği araziye gidiyorum, bazı yerlerde telefon çekmiyor, veya bişey yazıyordu o an donmedigim için triplere biniyordu. kızım çalışıyorum yaa. neymiş görüldü yapmiycakmisim, ya of. mesala.",Yes
serenay sarıkaya gibi milli gurur varken hande erçel'e milli gurur diyenler şaka mı?,serenayı ve handeyi ikisinide güzel bulmasamda tabiki serenay çekici ve çok cool bir kadın o yüzden çok güzel olmasada bir şekilde dikkat çekiyor ve oyunculuğu da iyi ama hande çok sıradan bence samimi de gelmiyor hem kendisi hem oyunculuğu gereksiz abartılıyor,Yes
 Benim için sigara yakar mısınız arkadaşlar 😔?, yakarım tabi ayıp ediyon :D ,Yes
 Size özel olduğunu düşündüğünüz farklı zevkleriniz var mı?, Arabayı temizleyince paspaslar ıslak olunca aynen çıplak ayakla sürmek çok zevkli oluyor 😅  Valla ben yaz kış şort atlet ve yatarken sadece boxerli yatmaya bayılıyorum ,Yes
hayatınızda bu kadar şerefsiz bi şarkı dinlediniz mi?,pek güzel değil ama tabi herkesin müzik zevki farklıdır. ve her şarkı herkese farklı hissettirebiliyor kişiye. şerefsiz şarkılar dinlemiş olabilirim ya da dinlememiş de,Yes
