,question,answer,label
997,teyzelerin tek amacı kız bulmak mı 🙄?,jsjsjs evet kesinlikle ya daha çocukken başlıyo zaten büyü seni oğluma alıcam lafları,yes
998,iyi günler tırnak batmasını genel cerrahimi çıkarır amelyatsız çözüm var mı,"evet genel cerrahi çıkarır, ameliyat gerekmiyorsa yapılmaz zaten, müdahale gerektirecek bir batma ise de ilaçla düzelmez. buna doktorunuz karar verir.",yes
999,özlediğiniz biri var mı?,evet hemde cok ozledim artik hele geceleri onsuz tam bir kabus😔,yes
1000,biri vücudunuza dokununca huylanıyor musunuz?,evet. huylanırım. fotoğraf çektirince birisi belime sarılınca gıdıklanıyorum,yes
1001,ailede meme kanseri vakasının olması kişide meme kanseri riskini artırır mı?,"evet artırır genç olsanız bile tüm kadınların kontrollerini yaptırmalarında fayda var, erken teşhis hayat kurtarır..",yes
1002,dalgalı saç modelleri kadınları havalı mı gösteriyor?,evet çok güzel duruyor evde bile öyleyim,yes
1003,[daha önce hiç ata bindiniz mi?](/soru/105008/daha-once-hic-ata-bindiniz-mi),evet bindim ve çok keyifliydi. tabi bir gözetmen eşliğinde bindim. ama eğitimini alıp kendim binmeyi çok isterim. atları çok severim.,yes
1004,kediler kopek mamasi yer mi,evet yer ama köpek maması daha sertdir sütüne koyup yumuşatabilirsin,yes
1005,sevgilinize hediye olarak evcil hayvan alır mısınız?,evet tabiki alırım..özellikle de kuş 🐦 çok severim 🥰 sesleri olsun görüntüleri olsun huzur mutluluk verir bana.. sıkılmadan bıkmadan saatlerce dinleye bilirim onları.. sohbet edebilirim onlarla.. uzun uzun izlerim.. eğer birine ya da sevgilime hediye alacak olsam kesinlikle kuş 🐦 alırım 🤭,yes
1006,kitabın fazlası zarar mı?,evet okumadığım kitapları evimde biriktiririm ama okumayı da severim fazlasının zararlı olduğunu düşünmüyorum. kitaplar kaçabileceğim tek sığınak benim için.,yes
1007,"İneği Uganda'dan ,tosunu pardon anguzu Uruguay'dan aldığımız 2018 Türkiye'sinde Yerli Malları haftası kutlu olsun! Doğru ya!..Biz artık tanklar,toplar üretip ihraç ediyoruz değil mi? 😃😉👍",tabi şeker fabrikalarıda devlete zarar veriyordu zaten ondan verdiler güzelim fabrikaları,yes
1009,aranızda yıllardır ailesinden birine küs olan biri var mı?,kesinlikle affederdim ancak tabiki ne yaptigida cok önemli aşırı uç noktada bi hata olmadigi sürece ölümlü dünya affedilmeli,yes
1010,Çirkin ama ağzı iyi laf yapan erkegin taş gibi yakışıklı erkegin karşısında şansı var mı?,karsindakini laflariyla susturucaksa tabi var,yes
1014,ülke gündemini takip ediyor musunuz?,evet etmeyen net maldır cahildir,yes
1016,kendimin bizzat kullandığım arabama otostop çeker misin?,"evet, çok defa otostop çektim. sizolduğunuzu anlarsam arabanın önüne atlarım üstadım :)",yes
1017,cinsel ilişkiye girmek ve mastürbasyon arasında çok büyük zevk farkı var mı?,partnerle seks yapmak mastürbasyondan tabii ki farklıdır. birinde elin var diğerinde ise çok farklı bir yapı. karşılaştırma bile yapmam. erkek için birleşme kesinlikle açık ara öndedir. sadece seks için evleneceksen zaten evlenme büyük hata olur.,yes
1018,bu yaşta hala parmak emmeyi seven var mı?,"evet ben emmeyi çok seviyorum hatta bir şeye sokup emmek daha zevkli oluyor, şimdi tek elle yazıyorum mesela çünkü baş parmağım ağzımda bebek gibiyim ayol 🤦🏻‍♀️ kahretsin",yes
1019,i̇ntihar etmek çok mu büyük günah?,"evet büyük bir günah. hiçbir şey buna sebep olmamalı. burada yaşadığın şeyler dünyevi sıkıntılar fakat intihar ederek bunu ahirette oluşacak bir sıkıntıya dönüştürürsün, buna değmez gerçekten. başına gelenlerle mücadele et ve sabret. şeytanın seni kandırmasına izin verme.",yes
1021,ipv6 kesintiye sebep olur mu?,evet bazı siteler ipv6 protokolünü hala desteklemiyor. modeminizde ipv6/ipv4 şeklinde ayarlı olacağı için ipv6 erişimi olmayan sitelere ipv4 ile girebileceksiniz.,yes
1022,şoray'ın son haline takipçilerinden beğeni yağdı! sizce hep güzel olmak mümkün mü?,"evet, dikkat, bakim ve para olduktan sonra her yasta guzel olmak mumkun.",yes
1023,penisim kalktığı zaman boyu 12cm penisimin boyu normal mi?yas 16,"evet, eğer penis sertleştiği zaman 9 cm'den uzunsa, bir sorun yok demektir, normaldir. endişe etmenize gerek yok. uzatmaya yönelik herhangi bir ilaç ya da ameliyat önermem.saygılarımla.",yes
1024,yazılım indirildikten sonra internet bağlantısını kesebilir miyim?,evet.,yes
1029,senaristi olduğunuz filmde oynar mısınız?,tabiki isterdim sonuçta onu ben yazmışım yaşatmak istediğim duyguları en iyi ben bilirim,yes
1030,aşırı yüksek ezan sesinden rahatsız olmakta haksız mıyım?,caminin yanındayken tabi ki de çok ses gelir yani. bunun için namaz terkedilir mi kardeşim :d bence sen sese karşı çok hassassın. ondan tahammül edemiyorsun. kendini buna alıştırmaya çalış.,yes
1031,saç uzaması için pirinç suyu faydalı mı?,evet uzatır.düzenli kullanıldığı zaman etkisi hızlı ve rahat bir şekilde görülebiliyor. haftada 3-4 kez uyguluyorum. saçlarım gözle görülür şekilde uzuyor. uzamakla kalmayıp sağlıklı uzuyor.bir gün öncesinden pirinçleri suya bırakıyorum. diğer gün pirinçleri süzüp fısfıs şişeye dolduruyorum ve saçlarıma sıkıyorum.,yes
1032,panorama çekimi sırasında orijinal fotoğrafları da kaydedebilir miyim?,evet. pano modundaki kamera ayarlarında “save pano original” fonksiyonunu aktif ederek kaydedebilirsiniz.,yes
1034,bebek emziren kadınlar göğüsleri süt dolunca rahatsız oluyor mu?,evet siskinlik yapiyor ve geriliyor.dahasi bebek emmedigi zaman meme sut bezelerinin siskinligi nedeniyle ameliyatlik hale bile geliyor.,yes
1035, Erkekler arkasından zevk alır mı?, Alır tabi prostata baskı yapılınca.çok sıkışınca ondan sertleşiriz) ,yes
1036,osmo action’da “distortion correction” özelliği var mı?,evet.,yes
1037,i̇nternet alışverişlerinde kargo ücreti ödememek için limiti doldurmaya çalışıyor musunuz?,evet gereksiz ne varsa alıyorum,yes
1038,skolyoz mu,evet skolyoz olabilir. bunu filmle kolayca anlarız. ameliyat kararını filmde skolyozun derecesine göre karar veriyorum.,yes
1040,kiz mi erkek mi olsun bebisiniz?,bende ikiz bebek istiyorum tabi hayırlısı saglikli sihhatli olsun hayirli zamanda inşallah biri kiz biri oglan olsun 😊😊,yes
1041,dua ile covid-19'dan korunabilir miyiz?,tabi ki hadi hep beraber duaya,yes
1042,çocuğun ebeveyniyle birlikte uyuması doğru mu?,"belli zamanlarda ara sıra tabiki de olabilir.. ama benim görüşüm 1,5 yaşından sonra çocuk kendi odasında uyumalı daha fazla geç kalındığında kendi yatağında uyumak istemeyebiliyor..",yes
1043, Hayallerinizin peşinden koşar mısınız?, evet hayallerim herşeyimdir. Sadece aceleci olmamak gerek zamanla sen de peşinde koşarsan gerçekleşirler ,yes
1045,"""bu ben değilim"" dediğiniz bir anı yaşadınız mı?",duygulanmıştım.. evet çok ilginçti. kendime inanamadım. oysa kalbimin sadece kan pompalamaya yaradığını düşünüyordum.. neyse ki uzun sürmedi fabrika ayarlarına dönmesi..,yes
1046,eli güzel olanın her yeri mi güzeldir?,"evet çok doğru bir söz hadisi şerif var bu konuda erkek evlilik amacı ile bir kız görmeye gittiğinde sadece yüzü ve ellerine baksın yüzündeki sima güzelliğini degerlendirsin, ve elleri ise onun vücudunun güzelliğini size yansıtır buyuruluyor.",yes
1048,duș alırken bedeninize su değdiği an gözlerinizi kapayıp suyun akışına kapılıp mutluluk hormonlarınız devreye giriyor mu?,"evet canım 😍😍 enerjimi yerine getiriyor hatta bu aralar senin bencen de ki tavsiyelere uymak istiyorum bi güzellik yapıp senin sihirli , aromalı sulara kendimi bırakıp icin de kaybolmak istiyorum 😍",yes
1049,odanızda bitki bulunduruyor musunuz?,var tabi bende kaktüs cok severim😍,yes
1051,sanal seks veya reelden seks yaptığınız kızdan evlenir misiniz?,evet evlenirim benimle realde seks yaoiyorsa zaten benim kadinim olmus demittir,yes
1052,aşiret olan var mı?,evet ☺,yes
1054,"erkekler, sevgilinize oje sürmek hoşunuza gider mi?",evet eşimin ayaklarına sürerim bazen. not: kesinlikle ayak fetişi falan değilim. başkasına yapmam mesela,yes
1055,"Çiğköftesi en güzel,en lezzetli ,en iyi olan şehir hangisi? Adıyaman çiğköftesi mi? Şanlı urfa çiğköftesi mi?",Ee tabii benim memleketimin cigkoftesi,yes
1058,karantinada spor yapıyor musunuz?,evet yapıyoruz. yapanlara da yol gösteriyoruz. :),yes
1061,mavic air batarya şarj cihazı dronu ve uzaktan kumandayı aynı anda şarj edebilir mi?,evet.,yes
1063,aci insani gercekten guclendirir mi?,evet güçlendirir. zamanla yaşadığımız diğer sorunlar gözümüze daha küçük görünmeye başlar ya da sırtımıza aldığımız yükler önceden öylesine fazlaymıştır ki şimdi güçlenmişizdir. sonrasında farkederiz daha az yorulduğumuzu,yes
1067,tatilin tadı en iyi yalnız mı çıkar yoksa arkadaşla mı?,ben yanlız ölürüm herhalde tabiki arkadaşlarla çıkar bence,yes
1068,unutamadığınız veya canınızı yakan eskiler var mı?,"unutamadığım var tabii ama sevdiğimden değil yaptığı terbiyesizliği , saygısızlığı ve yarı yolda bırakışını unutmuyorum. yoksa iyi gelmiyor aklıma.",yes
1069,"kızlar, arkadaştan sevgili olur mu özellikle siz kız arkadaşların görüşünü almak istedim?","evet olur. yeni birini tanımaya ayıracağın zamanı, tanıdığın insanla samimiyet içinde geçireceğin anlara ver. ki kimseye güven kalmadı. tanıdıklarımızı bile tanıyamaz olmuş iken yeni insanlar tanımak daha sıkıntılı.arkadaşının içini ve dışını çok daha iyi bilirsin. sevgi her şeye üstün olduğundan arkadaşlık dahi tanımaz🌹",yes
1071,"kızlar, tesettürlü kızlar daha mı güzel?",evet daha guzeller boyle nur yuzluler tessetturlu kizlar,yes
1072,kürtajdan sonra hemen ayağa kalkılabilir mi?,evet. vakum sistemi kullanılıyor yaklaşık 20dk sonra işlem bitiyor. genel aneztesinin etkisinin gecmeside bu sureye dahil.sonrasinda biraz odada bekletiliyorsunuz ve hemen ayağa kalkabiliyorsunuz.1 hafta kadar kanamanız olur. sonrasında ilk reglden sonra tekrar gebelik şansınız var.,yes
1073,i̇nsanın insana acımadığı bu dönemde hayvanlara merhamet gösteren kaldı mı?,"tabii ki. balkonda bir aile büyüttüm, bahçeden kaç tane kediyi veterinere taşıdım 😋 gözlerini temizledim yataklar hazırladım. hayvana merhameti olmayan sevmeyen benden uzak dursun",yes
1074,diş plağı gece takılır mı?,tabiki de takılır buda soru mu hem bunları doktorunun söylemesi gerekirdi,yes
1075,köpeğim bana güveniyor mu?,"evet güveniyor sana benimsemiş. acıkınca üzerine gelmesi normal, eğitimle düzelebilir.",yes
1076,şarkıcı juice wrld tanıyor musunuz?,evet bizim mahalleden,yes
1077,gay erkeklerin penisi büyükmüş diye duydum kocamda gay olsa onunkide büyük olur mu?,evet büyük kendimden biliyorum,yes
1079,osmo mobile 3 bluetooth bağlantısı destekliyor mu?,evet.,yes
1080,bankaların otomatik fatura ödeme sistemlerini kullanıyor musunuz?,"evet kullanıyoruz ailemin tüm faturalarının hepsi otomatik ödeme sistemine kayıtlı. çok pratik oluyor. ay sonu ödenen faturanın bilgisi mail ya da sms olarak geliyor. hiç dert etmiyorsun, uğraşmıyorsun. bu sistemleri kullanmaya daha çok alışmalıyız.",yes
1081,Arkadaşlar aşk mı ? Para mı ?, para tabiki bir ihtiyaç ama aşkda çok güzel birşey aşk olmassa mutlu olamazsınki bazıları olabilir ama ben sadece parayla mutlu olamam. ,yes
1082,i̇yi̇ çalişmalar hocam ben erkek arkdaşimla sevi̇şi̇rken kendi̇mi̇ cok kasiyorum ,"merhaba,evet aslında psikolojik ama erkek arkadaşının sana anlayış göstermesi gerekiyor bu sorunu anlayış sevgi ve birbirinize yardımla aşabilirsiniz, dilersen dolunaykadioglu.com u inceleyebilir vajinismusla ilgili dateylı bilgi alabilirsin ve belki oradaki kitabıda alıp okuyabilirsinsevgi ve saygılarımla",yes
1083,"5 ,6 bin tl ile öğrenci geçinebilir mi?",geçinir tabi ne yapıp o kadar kazanacaksın onu merak ettim :d,yes
1084,paragöz futbol kulüplerinin avrupa futbolundaki yeni ayrılıkçı ligini destekliyor musunuz?,pis zenginler iste aynen bi futbol zevkimiz kaldi onunda icine etmeye basladilar cok sacmalik kabul edilmemeli,yes
1087,seni seven sen olduğun için mi yoksa onun istediği biri gibi olduğu için mi sever?,i̇stediğin biri gibi olduğun için tabiki. en basitinden seninleyken sürekli başka erkeklerle olan saçma hareketler yapan (bir yerde yemek yiyorsunuz soyunup şarkı söyleyip kaçıyor :d ) birini düşün belli bir süre dayandıktan sonra iğrenirsin. beyin kimi seveceğini otomatik hesaplıyor sende özel bir şey sanıyorsun.,yes
1088,"kızlar, i̇lk gece her zaman kanama olur mu?",evet olmayabiliyor. bende sevgilime söylemiştim bunu gerçekten bişey yapmış olduğuna inanmıyorum ama yapmışsan bile ben seni seviyorum bekaretini değil demişti şu an nişanlıyız😄,yes
1089,hamile olabilir miyim ?,"evet, neden olmasın",yes
1090,[yurt dışına hiç gittiniz mi? gittiyseniz nerelere gittiniz?](/soru/8052/yurt-disina-hic-gittiniz-mi-gittiyseniz-nerelere-gittiniz),"evet gitmiştim.almanya'ya ve isviçre'ye gitmiştim.çok güzel yerlerdi.berlin, brandenburg,rathenow'u gezmiştik..bayıldım oralara.insanları, doğası her yeri ayrı güzeldi.hele isviçre! muhteşemdi.aynı o fotoğraflarda gördüğüm kadar güzeldi..heidi'nin memleketi. :))",yes
1091,göbekli ama sempatik bir erkek kadınlar konusunda sportmen erkeğe rakip olabilir mi?,evet oluyor. hersey vucüd değil😂,yes
1093,Dönmek istiyen birini affettiniz mi?, evet ben bir keresinde affetim ama afetiği için pişman oldum sonradan hata yaptığımın farkına vardım ve bii ,yes
1094,dış görünüş önemli midir? kalp güzelliği mi?,"i̇lk başta göze hitap etmeli tabii, için ısınmalı. ama dışı hoş içi boş biriyle de ne paylaşabilirsin ki? önemli olan, sevdiren iç güzelliği",yes
1095,annenin yokluğunu hiç düşündün mü?,"evet bunu sık düşünüyorum, fakat doğanın kanunu bu.. hepimiz çekip gideceğiz, benim görevim ona iyi bir evlat olup huzur içinde can vermesini sağlamak..",yes
1096,maskeyi düzgün kullanıyor musunuz?,"evet, zaten düzgün takip burnumun altında veya çenemde gezdirmedigim için bunalıyorum, pisiyorum ama yinede devam",yes
1097,türk kızlarını fazla mı sımartıyoruz?,"evet herkes için konuşmuyorum ama bir kısmı cidden çok egolu, ve bu egolarının amacı ne anlamıyorum. bir iki cinsellik için havada bekleyen insan var, onların laflarına göre kendilerini tek sanıyorlar. en büyükden kasıt aldatma filansa kimse hak etmez onu.",yes
1098,dişlerin sızlamaması için içtiklerinizin ısısına dikkat eder misiniz?,evet dikkat ediyorum dişlerimde zaten içsel bir problem yaşayan biriyim benim bakımımdan bağımsız bir şekilde yok olmaya meyilli diş yapım var maalesef ancak şu an her şey yoluna girdi kısa bir süre önce  o nedenle siz siz olun dikkat edin sızlama deyip geçmeyin ah ah ne acıları oluyor 😄,yes
1101,pandemi sizi değiştirdi mi?,evet daha çok tek kalmaya başladım eski dostlarin yalan olduğunu sadece çıkar için görüştüğünü vs anladım daha akillandim,yes
1102,zaman tanımalı mıyım?,biraz zaman tanı tabiki ama o süreçte beklediğini de belli et yoksa hep öyle devam eder ve bir zaman sonra eskiden sorun etmiyordun diyebilir. onu kırmadan tartışmadan ara sıra belli edebilirsin bence 😊,yes
1103,İki eli kanda da olsa yanıma gelir dediğin arkadaşın var mı?,var evet çocukluk arkadsim zor zamanlarımda hep yanimda oldu :),yes
1104,diş çektirdikten sonra tuzlu su ile gargara yapmak yararlı mı?,evet herzaman hatta alışkanlık haline getirin cünkü tuz yani sodyum klorür diş ve diş eti sağlığı için hem doğal hem ucuz he pratiik hemde etkili bir yöntem,yes
1106,erkek arkadaşım çok kaba değil mi sizce de?,"kaba tabiki insan sevdiğini her saat başı aramak ister günaydon yazmak gece iyi geceler yazmak ister 1 saat ulaşamadımı çevreye sorup soruşturmak ister bişeymi oldu diye , ama bazı insanlar elinde oynadığı oyun gibi görüyolar ilişkilerini sevmeyi çok bildiklerini söyleyemem",yes
1110,bu gecede yalnız olanlardan mısınız?,aynen öyle arayıp sesini duyacağım birisi yok maalesef,yes
1113,yalnız yenilen yemek mi daha keyif veriyor yoksa arkadaşlarla yenilen kalabalık yemek mi keyif veriyor?,arkadaşlarla tabiki ☺️ özledim şöyle kalabalık sohbet ile dışarda yemek yediğimiz günleri 😔,yes
1114,etrafınızdaki çiftlerin cinsel hayatlarını merak eder misiniz?,🙈 evet itiraf zamanı bu konuda tek olduğumu düşünürdüm hep 🤣özellikle uzun-kısa boylu insanlarda düşündürür beni açıkçası 🙈😂😂,yes
1115,doğal yağlar yüzde tüylenme yapar mı,"merhabalar, evet yağlar bazen cildinizin ihtiyacından daha fazla yağ oranı içerirler. o zamanda tüylenme yapabilir.en sağlıklısı bir cilt doktoruna başvurup , cildiniz için en uygun ürünü almaktır.sevgiler.",yes
1116,"miyop göz lazeri olmak i̇çin ,göz numarasının durması mı","evet, göz numaranızın en az 1 sene artmamış olması gerekiyor. muayeneleriniz sonucunda numaranızda artış olmadığı saptanır ve göz yapınız uygun bulunursa lazer tedavisi olabilirsiniz.",yes
1117, İç çamaşırına önem verir misiniz?, evet dikkat ederim. Şaban donlulardan nefret ederim. ,yes
1118,bakımsızlık kadının güzelliğine gölge düşürür mü?,düsürür tabi gadası zaten hep söylenmez mi çirkin kadın yoktur. bakımsız kadın vardır diye,yes
1119,Bu dünyada size benzeyen hic insan gördünüz mü ?,evet gördüm okulda etrafı gezerken fotoğraflara bakıyordum bir şey dikkatimi çekti birde baktım resmen ben inanamadım arkadaşlarıma sordum gerçekten onlarda inanamadı.,yes
1124,"hadisenin sevgili yaptıktan sonra açık paylaşımlar yapmadığını, bazı açık paylaşımlarını sildiğini fark ettiniz mi?",evet fark ediliyor. elbette ilişki insanı kendi rızasıyla kısotlayan bir şey kimse tersini söyleyemez 😄 özgürlüğünden ödün vermeden karşındaki insanı da düşünerek haraket etmeye başlıyorsun bunda bşr sakınca yok ve de karşılıklı olması gereken bir şey 🍒,yes
1125,bu taciz midir iyi niyet mi?,kotu niyetli tabiki deli misin? bir iki herhangi bisey yapmadan ihtiyacin olan ne varsa vericek sonra ellemeye falan calisicak.,yes
1126,mersin kızlarının güzel olduğunu duydunuz mu?,"evet öyleler, 2 sene yaşadım, bilirim ;)",yes
1127,Sizce teknoloji bağımlısı olabilir misiniz ?,evet bende son çıkan teknolojiden anlamam pek anladiğim kadarinada bağımlı denilicek boyuta geldiğimi düşünmüyorum ama bağımlı olunur mu evet olunur :)),yes
1128,Hazır dilimlenmiş patates mi yoksa kendi ellerinizle doğradığınız patates mi daha guzel ?,Hazır tabiki dogramakla mı ugrascam:)),yes
1129,kendi kendinizi motive etmekte başarılı mısınız?,"evet. şöyle diyorum, bak o embesil neler yapmış sen alasını yaparsın :)",yes
1130,ortodonti yapıyor musunuz?,evet kliniğimizde ortodonti hekimimiz bulunmaktadır.,yes
1132,burun estetiğini sgk karşılar mı ?,merhaba evet eger burnuzuda cıddı egrılık ve nefes problemı varsa devlet hastanelerınde ucretsız amelıyat olabılrısnız,yes
1134,yabancı arkadaşınız var mı?,"evet var. i̇ngiltere'de, almanya'da, azerbaycan'da, i̇sviçre'de, amerika'da, avusturya'da arkadaşlarım var. kimi ile erasmus ile tanıştık, kimi ile yurt dışı ziyaretlerimde tanıştik.",yes
1136,Kızlar hamilelikte aşı olunuyormus dogru mu acaba, Henüz olmadım daha küçük ama evet olunuyor sağlık ocaklarında aşı oluyosun diye biliyorum ,yes
1139,Sevgiliniz/Eşiniz kaza geçirse yanında kalır mısınız?,tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım.tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım.,yes
1140,parmakla zar patlarken i̇nsanın canı acır mı ,evet,yes
1141, Doğrusunu bildiginiz yalanları dinlemek çok zevkli bir duygu değil mi?," aynen , ha boşver yalanci demem ama sadece dinlerim yalan soyleyisini vede içten içe gülerim. ",yes
1142,meme kanseri mi,tabi. tahlil yapolmadan bir şey söylemek zorultrason yaptırmalısın.,yes
1143,sgk mikrocerrahi ameliyatını karşılar mı,"evet ama tamamını değil, 1400 tl katkı payı ödüyorsunuz. ama bu oran diğer yerlere göre oldukça düşük. istanbulda aynı gün ameliyatınızı olur ve gidebilirsiniz. geçmiş olsundoç.dr.cevdet kaya",yes
1144,uzaktan kumandayı ve telefonu birbirine bağlamak için bilindik usb kablolarını kullanabilir miyim?,"evet. fakat, en iyi kullanıcı deneyimi için tavsiye edilen mavic uzaktan kumanda kablosunu kullanınız.",yes
1145,"sizce iç güzellik mi, dış güzellik mi daha önemli?",dış tabi ki.,yes
1146,windows 10'dan formatsız 11'e geçiş olacak mı?,"evet, şu anda bile mümkün yükseltme. setup.exe'yi çalıştırıp yapabiliyorsunuz ama mevcut sürümler İngilizce olduğundan dosyalarınız gider.",yes
1147,bitter çikolata sever misiniz?,evet seviyorum ama çok fazla değil,yes
1148,maske takmanın sadece iş ortamında zorunlu olması çok saçma değil mi?,evet cok sacma ama yaksiklisin onun icin bosver takma,yes
1149,"miyop göz lazeri olmak i̇çin ,göz numarasının durması mı","evet, göz numaranızın en az 1 sene artmamış olması gerekiyor. muayeneleriniz sonucunda numaranızda artış olmadığı saptanır ve göz yapınız uygun bulunursa lazer tedavisi olabilirsiniz.",yes
