,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
543,Más conocido en México como SNIPE.,Era un sistema de conteo de resultados electorales,basado en los datos del censo de votantes.,¿Les suena conocido?,"En 1988, en México, no lo era.",Era totalmente inédito.,"Antes del 88, nunca había habido motivos para usar algo así.",Es lo que tiene el poder desenfrenado.,Los sistemas de partido único tienden a un resultado previsible.,"Básicamente permitía saber quién votaba,",dónde y cómo.,"Sin embargo, todo puede caer."
544,¿Y eso a ti dónde te deja?,"Pues yo creo que podemos sobrevivir esto juntos, ¿no?","Pues mira, todas estas proyecciones están interesantes, pero la verdad...","Todavía sigue muy sentido, ¿verdad? Por las nominaciones. Por lo que veo.","Digo, no vas a pensar que iba a creer yo que tu gente se puso a trabajar en esto.",No.,Lo que me lleva a una única conclusión.,Que solamente el partido sabe que esto existe.,"Y ya ves que ellos tienen experiencia en eso de suprimir información, ¿verdad?",Pues no nos garantizan nada. ¿No?,"Por cierto, ¿cómo anda Andrés?",No.
545,"Todavía sigue muy sentido, ¿verdad? Por las nominaciones. Por lo que veo.","Digo, no vas a pensar que iba a creer yo que tu gente se puso a trabajar en esto.",No.,"Y ya ves que ellos tienen experiencia en eso de suprimir información, ¿verdad?",No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Lo que me lleva a una única conclusión.,Que solamente el partido sabe que esto existe.,Nada.
546,"Nací en mi lugar, agente Breslin, créame.",Y eso nunca significó nada.,¿Y Acosta?,¿Para querer que alguien cambie?,"La verdad, después de hoy, no lo sé.",Ya no sé qué pensar de nada.,Sí.,"Se hace difícil, ¿no?",Que tenga sentido esta vida.,Lo amo.,"Suficiente motivo, ¿no?",Así parece.
547,"Ah, por eso andas todo asustadote. ¿Crees que sigo yo?","Mira, yo puedo arreglar todo este desmadre, Pablo.","Ando bien parado con el Félix, puedo hablar con él.",¿Podrías hacer caso por primera vez en tu chingada vida?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Me necesita, pues.","A chingar a su madre, Félix.",Nada.
548,Solo espero que sepas cuando llegue ese momento.,¡La puerta!,Tenemos un problema.,"Quiero que te quedes en eso, ¿eh?","Y por favor, ya no quiero errores.",_x0095_ Sincronizado y corregido por MarcusL _x0095_ _x0095_ www.subdivx.com _x0095_,¡Alto!,"Está bien. Pase, pase.",¡Bueno!,"Uno de los agentes de Leyenda esta allá, en Ojinaga.",Te dejo adivinar por qué.,"Buenas, ¿cómo le va? Muy bien, ¿cómo está?"
549,Seguro que sí.,Démelo.,¿Cuántas veces le he dicho que no tire el balón allá?,¿No ve que es una bebé?,Usted también era un bebecito así no hace mucho.,"Sí, pa.",¿Qué le pasa? Nada.,"¿Qué le pasa, Juan Pablo? Quisiera que se muriera.",Nunca diga eso.,¿Estaba tratando de asustar a su hermana o qué?,Está llorando. Y claro que está llorando.,Nosotros somos una familia y tenemos que cuidarnos unos a los otros siempre.
550,¿De dónde diablos sacó eso?,Lleva varios días en el país.,Lo escolta uno de los sicarios de Pablo.,"Entonces, ¿van a darme acceso o no?","Técnicamente, la sala no es blanca.",Es más bien... bermellón.,"Agente Schroeder, ¿nos acompaña?",La Sala Blanca era un depósito de máxima reserva...,...de los secretos más oscuros de la CIA.,Déjeme ver.,Sé que la CIA tiene inteligencia sobre él.,Tan secreta era que jamás se reconoció su existencia.
551,¿Arrocito? Sí.,Gracias.,Jaimito...,¿No puedes hacer nada?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Bienvenido a la familia.,"Gracias, patrón.",Nada.
552,¿Todavía estás pensando en eso? ¡Déjalo ya!,Lo único que tenía que hacer era decir que sí y no hubiera tenido que dispararle.,¡Sea hombre!,"Señor, ¿está bien? Estoy bien. Estoy bien.","Señor, Gacha se escapa. No se va a escapar.","¡Consígueme un radio, pronto!","¡Correal, radio! ¡Correal! ¡Radio!","¡Ya voy, papá, ya voy! ¡Apúrele, papá, apúrele!",¡Apúrele!,"¡Hijo de puta, nos cayeron!",¡Hijo!,¡Deténgase! ¡Párelo!
553,"Espere aquí, espere aquí.",¿Sabe lo que tiene que hacer?,"Sí, señor.","Pues, ¿y usted no viene conmigo?","No, pues... Lo que pasa es que el patrón me encargó que diera una vuelta por acá.",Pero no se preocupe.,Mañana me tomo un avión y nos vemos por allá.,"Listo, pues. Listo. No se me ponga nervioso.",Va a ver lo lindo que es volar.,Acuérdese de que tiene que grabar toda la conversación. No se le vaya a olvidar.,"No, señor. Que tenga buen viaje.",¿Listo?
554,Game over.,"Después de lo que hizo el Chapo,",se fueron tras el mariachi favorito de Cochi.,"Agárrale la mano. ¿Tú te sabes la de ""Cielito lindo""?","¡No, no lo haga, señor!",¿Y el Cochiloco?,Digamos que no fue de su agrado.,"Órale, límpienme ese cochinero, ándenle.",Necesito que hables con Benjamín y con Palma.,"Quieto, cabrón. Al suelo.","¡No, señor! ¡Por favor! Se lo suplico.",Esto se acaba ya.
555,Necesito que hables con Benjamín y con Palma.,Esto se acaba ya.,"Que le pongan un número a ese pinche impuesto que se brincaron, y ahí muere.",¿Esa mierda servirá de algo?,No sabría decirte.,Me la jugué por ti.,No fue fácil que dejaran a tu equipo aquí.,La nueva perspectiva que tenemos parece prometedora.,¿Y el nuevo informante?,Y averíguame que pedo con los hermanos.,"Vámonos, Clavel.",¿Confías en él?
556,No sabría decirte.,Me la jugué por ti.,No fue fácil que dejaran a tu equipo aquí.,¿Confías en él?,No precisamente...,pero hasta ahora fue veraz.,Félix arregla con dinero al gobierno,y a los jefes de las plazas.,Y este informante,La nueva perspectiva que tenemos parece prometedora.,¿Y el nuevo informante?,puede ayudarnos con eso.
557,"¿Sí te acuerdas de ese Iván, verdad? Trabaja en el club. Es seguridad.",¿Qué pues?,Pues quiere que escuches algo que te va a decir.,"Tú ibas a dar una vuelta, ¿que no?","No mames, Min.",¿Qué? Si no le molesta. ¿O sí?,"No, hombre.",Todo bien.,"¿Qué chingados, cabrón?","Ándale, cuéntale a mi hermano lo que me dijiste.",Espérate.,"David es mi compa, tiene toda mi confianza."
558,¿Le da esto al señor después?,Gracias.,Y me puede decir Guadalupe.,"No es de México, ¿verdad?","No, yo soy venezolano.",Pues espero que le guste Sinaloa.,Hasta ahora todo lo que he visto me gusta muchísimo.,Pues adiós.,Pues adiós.,Está bueno.,Estoy echándole un ojo a todo aquí afuera. Me encargo de la seguridad.,¡Mierda!
559,"No, si esto ya está pasando, Güerito.",Nomás andábamos de cabrones.,¿Eh? Tratando de ganar una feria.,"A esto nos dedicamos, ¿no?","No somos pinches contadores, cabrón.","Tampoco somos rancheros, ¿eh?","Si ya las cosas cambiaron, Güero.",Félix...,Cochi es uno de los principales hombres de la plaza.,"Bueno, nos cacharon. Ahora ya, pues pagamos el impuesto, y ya.","No, nomás por estar jodiendo tantito.",Nosotros...
560,"Es que he andado pensando mucho en ti, mija.",A mí me vale madres que hayas estado pensando.,Ey.,¿Ya no te acuerdas?,Pues a mí no se me olvida.,Y ahora yo no te necesito a ti.,Nadie te necesita.,"Eres como... Eres como una enfermedad, Miguel, mírate.",No quiero que te me acerques ni a mí ni a mis hijos. ¿Me escuchaste bien?,Anda jodida la cosa.,Pues tú ya no me necesitas.,¿Entendiste?
561,Cuando regrese vamos a renegociar,los términos de nuestro acuerdo.,"Y tú cumplirás con lo que prometiste. Porque si no,",¿Entendiste?,No quiero que te vuelvas a aparecer por aquí.,¡Ni que vuelvas a seguirlos a la escuela!,Ya no te queremos.,No eres bienvenido aquí.,"Así que lárgate a la chingada, y no se te ocurra regresar.","vas a ser exactamente lo que eras cuando te encontré,",un hombre muerto.,Déjame ver.
562,¿La hacemos ceniza?,Adiós a las escondidas y al desangrarlo lento.,"Si pierde ese cargamento,","Walt, ¿vas a avisarle a Heath todo esto?",Por ahora no.,Le diría que tenemos a Félix en la mira.,Eso complicaría las cosas.,"Los errores políticos, según nos enseña la historia,","se pagan, señores.",los colombianos lo matan.,No sobrevivirá el fin de semana.,El pueblo y la historia...
563,Ey.,"Cynthia, que me lleven el café ahí al patio.","Sí, señor. Amor, espera.","Este no lo tienes, ¿verdad?","No, creo que no.",Traductora/Adaptadora de subtítulos en castellano: Lía Moya,"Solo 3, hay que hacerlo. ¿Eso es todo, solo 3?","2 mas en el techo, todos recibiran su parte, 5 partes, es bastante.",6 partes.,Ábrelo.,"Ah, cabrón.",No olvides al que planeo el trabajo.
564,no significaba que no hubiera graves daños estructurales bajo la superficie.,Que esto no se les olvide.,Vete a la mierda.,¿Y si nos hacen parar?,Que no los hagan parar.,VALLE DEL CAUCA COLOMBIA,"Señorita Isabella, ¿cómo le va?",El patrón la está esperando.,"Lo sigo, caballero.",Disfruta tu viaje al norte.,Llámenme cuando terminen.,"Cuidado, no se me resbala."
565,Mm.,Bueno.,Solo espero que estemos enviando a la persona correcta para encargarse.,"Y no dejes que tome demasiado. ¿Algo más, Enedina?",No. No.,No.,Perdón. Disculpad.,"Cassie, no.",No.,¡Ramón!,"No quiero que despiertes a mi mamá cuando lleguen, ¿eh?",No.
566,Amado.,"Mira la camisilla del bato, ¿eh?",La traía bien guardadita en una bolsa.,¿Oíste lo que le conseguimos al patrón?,"No te la vas a acabar, compa.",Si quieres le puedes entrar.,"Te vendemos el... 20, 25 por ciento.","Igual el 15. Al final, la idea fue de nosotros.","No hay pedo, mi Cochi, no hay pedo.",Se la planchó su jefa y todo. ¡Cállate!,Vamos.,Ahorita nos vemos. Ándale.
567,"Que no, para nada. Nomás acá, disfrutando de la vista.",¿Cómo va Juárez?,"Pues Juárez es Juárez, ya te la sabes.",¿Me está tratando de decir algo?,"No. No, nomás se le atravesó una chingadera.",Te manda saludos.,Fíjate que estaba pensando,que si me regreso ya podría empezar a chingarle a lo del transporte.,"A los aviones, loco.","¿Qué vergas, eh?",¿Por qué no vino Acosta?,"Acosta ya tiene todo allá bajo control, pues. Ya lo tiene planchado."
568,"con ojos pintados, pues, para estar a salvo.","Está buena esa idea. Sí, pues, como una segunda cara, ¿no?","Está bueno, me voy a conseguir una de esas máscaras.",¿Esa es María?,"No, esa es la vieja.",Esta es la nueva.,Daniela.,Pues como que no le gustó tu regalo.,Tanto que te costó conseguirlo.,"Ahorita habría de traerla puesta, ¿no?",Que se diviertan. Gracias.,"Ella no lo sabe, Lupita."
569,"El polvo es rápido, el dinero es lento.",Pero nosotros pagamos siempre nuestras deudas.,"Ey. No, eso me queda claro.",¿Y eso para usted es mucho?,"No, para mí no.","Pero mi gente, sí, ¿eh?",Fíjese que yo manejo muchas plazas.,"Y pues, ahorita andan cortos.","¿Y quién paga la deuda? Pues yo, de mi bolsa.","Lo que pasa es que ahorita, pues, la deuda,","digo, bajita la mano, ya va por los 200 millones de dólares.","Mire,"
570,Busco a la dueña de casa.,¿Para qué?,Es una especie de colaboradora.,¿Tienen orden de EE. UU.?,Eso no importa.,¿Para qué quiere a Acosta el FBI?,¿No deberían estar arrestando...,a algún ricachón por contar mal su dinero?,Digamos...,¿Esperas que te lleve a Pablo Acosta?,¿Ustedes lo buscan?,que nos llamaron ciertas autoridades.
571,Y nos pidieron que cooperáramos con los federales mexicanos.,Nosotros decidimos.,"Tenemos el control y ustedes, los policías de la coca, ni en sueños.",¿No te molesta?,No. Son perros inteligentes.,"Bueno, ha sido todo un placer, pero me tengo que ir.",Siéntate.,"Siéntate, mierda.","Si no colaboras, hablaremos en D. C.",Escucha esto.,¿Sabías que hay perros en el aeropuerto que hacen tu trabajo?,y acabarás encadenado a un escritorio en Tulsa.
572,Está bueno.,No me gustaría verte pisando tu propia mierda.,Félix...,¿Cuántas veces tengo que decirte que no me busques?,"Espérate, no me cuelgues.",Esto se trata de ti y de los plebes.,Ándale. Te escucho.,Les pedí un resto de material a los colombianos.,Setenta toneladas.,¿Sí sabes qué va a pasar si jodes esto?,"¿Bueno? ¿Qué hubo, mija?",¿Setenta? Ey.
573,No.,Mejor que eso.,Tan frías como el agua del río.,¿Así que me dejaste para poder hablar con este reportero?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Seguro aquí traías a todas las muchachas cuando eras un pinche mocoso.,¿Pues cuántos años crees que tienen estas cervezas?,Nada.
574,¡Corre!,"Tengo que sacarte de aquí. No me iré, Walt.",Mimí.,Ve con ellos a la iglesia. Yo iré por ti. ¿De acuerdo?,"No me iré, Walt. Mírame. Mírame.",Confía en mí.,¿De acuerdo?,¡Tomen sus posiciones! ¡Aseguren el perímetro!,¡A la izquierda!,"Dame un momento, algo se me va a ocurrir.",¿Sí? ¡Mírame! ¡No me iré!,¡Vénganse!
575,Un día tarde y con un peso menos.,Escuchen.,"En vez de duplicar las víctimas civiles, ¿qué tal si hablo con él?",¿No viste disparar a esos frijoleros?,El señor Acosta no acabará en paz.,Vete a hacer una de tus redadas de mierda.,Esto déjaselo al FBI.,¿Seguro no vieron mi sombrero?,"No sé dónde está tu puto sombrero, Sacks.",Tal vez esto pueda acabar en paz.,¿Qué película viste?,Aquí está tu puto sombrero.
576,¿Qué película viste?,¿No viste disparar a esos frijoleros?,El señor Acosta no acabará en paz.,¿Seguro no vieron mi sombrero?,"No sé dónde está tu puto sombrero, Sacks.",Aquí está tu puto sombrero.,¡Mantengan sus posiciones!,Esos payasos no podían estar al mando.,Les gusta fingir que sí.,Vete a hacer una de tus redadas de mierda.,Esto déjaselo al FBI.,Típicos gringos.
577,Les gusta fingir que sí.,Típicos gringos.,"Aquí no, Walt.",¿Después de que me mentiste?,No era el momento de decirte.,¿Y cuándo iba a ser el momento?,¿Cuando sacaras a Acosta y Félix viniera a hacer preguntas?,Ahí yo ya estaba muerto.,"Si me mientes, me haces matar.",¿Qué quieres?,Un aviso habría estado bien.,"Me equivoqué, pero ahora todo cambió."
578,Pero ya quiero que vayamos para adelante.,"Esto no es nomás una federación, Chapo.","Digo, yo sé que a veces nos enfadamos, ¿verdad?, y pues hay pedo,",¿Después de que dejó matar al Cochiloco?,"Tú sabes que no me dejó de otra, ese cabrón.","Mis huevos, esas son mamadas.","A ver,","yo sé que estás encabronado, pero... a ver, ponme atención, mira.","Si no ganamos estas pinches elecciones,","pero pues somos una familia, ¿no, compa?",¿Familia?,la federación y todo lo que hemos creado se va a la mierda.
579,"Acertaste en algo, Breslin.",Mueren tal como viven.,Se fue como todo un animal.,"Estuve cerca, ¿no?",No importa. Nunca lo habrían dejado hablar.,¿Sabes todo eso que dijiste que te hizo Félix?,Más te interesa proteger a los de Ciudad de México.,¿En serio crees que es tan simple?,"Tú, Camarena y estos idiotas del FBI son todos iguales.",¿Qué creíste?,¿Que ibas a sacarlo rodeado de 30 policías?,¿Sí? Sí.
580,La historia sabe encontrar a los imbéciles indicados,para agitar las cosas.,"Buen trabajo, Félix.","No había más artículos, ¿no?",No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Tipos que saben tomar un robo diseñado para hacerse a oscuras,y ponerlo a plena luz del día.,Nada.
581,Y no me la vayas a andar cuchareando por el camino.,"Tienes toda la noche para atascarte, cabrón.",Vamos a ver. ¿Eh?,"¡Señor Guerra! ¿Trae dinero? ¡Míralos, siempre!","Espérense tantito. Luego. No traigo nada ahorita, chamaco.","¡Señor, un cinco!","No, no traigo.","Te lo debo, mijo.","Si el señor puede decirnos adónde va,",Vamos a dar una vuelta. Quiero enseñarte algo.,¡Vámonos!,yo le mando gente de avanzada. Puta madre.
582,"Sí, señor.",¿Quién te llamó? ¿Quién estaba al mando?,Dame un puto nombre.,¿O sea que no crees que se quiebre?,Yo no lo apostaría.,"Además, esos gringos no tienen lo que hace falta.",Bueno...,Yo igual espero que sí hable.,A la verga.,"Este tipo es ex DFS, entrenado por la CIA.","Para interrogar y resistir, cabrón.","Es una lana, ¿no?"
583,Y la gente luego va a preguntar,"que si quién los ayudó, quién estuvo trabajando con ellos.",Ese cabrón ya te vio la cara.,¿Tú te metiste en esto por el dinero?,"No sea pendejo, compa.",Aquí todos nos estamos jugando el pellejo.,El Gateway International Bridge.,Once años tenía cuando lo acabaron.,1926.0,Así que o canta...,o tú y todas las personas que quieres se mueren.,"Cinco años después, yo andaba de aquí para allá y de allá para acá,"
584,"Sé que traes urgencia por negociar. Está bien, vamos a negociar.","Si hay algo que arreglar, lo vamos a arreglar.",Pero antes quiero que me conozcas. Quiero que sepas qué es lo que me define.,¿Está el patrón?,Pues no ha regresado.,"Y no ha pasado ni madre desde que se fue, eh.",Hasta en las pistas que siguen operativas.,"Una de las avionetas de Matta intentó aterrizar en Samalayuca,","pero hombres, como no había nadie para descargar,",Qué es lo que necesito.,"Y en una de esas, pues descubrimos lo que tú necesitas.",se volvió a ir.
